 287 NH3      N2+      NAN      N2       NH3+     NAN  NAN  1.90E-09   ********  0.00E+00
 288 NH3      O2+      NAN      O2       NH3+     NAN  NAN  2.00E-09   ********  0.00E+00
 289 NH3      OCS+     NAN      NH3+     OCS      NAN  NAN  2.30E-09   ********  0.00E+00
 290 NH3      S+       NAN      S        NH3+     NAN  NAN  1.44E-09   ********  0.00E+00
 291 NH3      SO+      NAN      SO       NH3+     NAN  NAN  1.30E-09   ********  0.00E+00
 292 NH       CN+      NAN      CN       NH+      NAN  NAN  6.50E-10   ********  0.00E+00
 293 NH       CO+      NAN      CO       NH+      NAN  NAN  3.20E-10   ********  0.00E+00
 294 NH       N2+      NAN      N2       NH+      NAN  NAN  6.50E-10   ********  0.00E+00
 295 NH       O+       NAN      O        NH+      NAN  NAN  3.60E-10   ********  0.00E+00
 296 NO       H2CO+    NAN      H2CO     NO+      NAN  NAN  7.80E-10   0.00E+00  0.00E+00
 297 NO       H2S+     NAN      H2S      NO+      NAN  NAN  3.70E-10   0.00E+00  0.00E+00
 298 NO       HNO+     NAN      HNO      NO+      NAN  NAN  7.00E-10   0.00E+00  0.00E+00
 299 NO       HS+      NAN      HS       NO+      NAN  NAN  4.50E-10   0.00E+00  0.00E+00
 300 NO       O2+      NAN      O2       NO+      NAN  NAN  4.60E-10   0.00E+00  0.00E+00
 301 NO       S+       NAN      S        NO+      NAN  NAN  3.70E-10   0.00E+00  0.00E+00
 302 NO       S2+      NAN      S2       NO+      NAN  NAN  5.10E-10   0.00E+00  0.00E+00
 303 NO       SIO+     NAN      SIO      NO+      NAN  NAN  7.20E-10   0.00E+00  0.00E+00
 304 O+       C2       NAN      C2+      O        NAN  NAN  4.80E-10   0.00E+00  0.00E+00
 305 O+       C2H2     NAN      C2H2+    O        NAN  NAN  3.90E-11   0.00E+00  0.00E+00
 306 O+       C2H      NAN      C2H+     O        NAN  NAN  4.60E-10   0.00E+00  0.00E+00
 307 O+       CH4      NAN      CH4+     O        NAN  NAN  8.90E-10   0.00E+00  0.00E+00
 308 O+       CO       NAN      CO+      O        NAN  NAN  4.90E-12   5.00E-01  4.58E+03
 309 O+       H2CO     NAN      H2CO+    O        NAN  NAN  2.10E-09   ********  0.00E+00
 310 O+       H2O      NAN      H2O+     O        NAN  NAN  3.20E-09   ********  0.00E+00
 311 O+       H2S      NAN      H2S+     O        NAN  NAN  1.36E-09   ********  0.00E+00
 312 O+       HCO      NAN      HCO+     O        NAN  NAN  4.30E-10   ********  0.00E+00
 313 O+       NH2      NAN      NH2+     O        NAN  NAN  1.00E-09   ********  0.00E+00
 314 O+       NH3      NAN      NH3+     O        NAN  NAN  1.20E-09   ********  0.00E+00
 315 O+       O2       NAN      O2+      O        NAN  NAN  1.90E-11   0.00E+00  0.00E+00
 316 O+       OCS      NAN      OCS+     O        NAN  NAN  6.50E-10   0.00E+00  0.00E+00
 317 O+       OH       NAN      OH+      O        NAN  NAN  3.60E-10   ********  0.00E+00
 318 O+       SO2      NAN      SO2+     O        NAN  NAN  2.04E-09   ********  0.00E+00
 319 O2+      C2H2     NAN      C2H2+    O2       NAN  NAN  1.11E-09   0.00E+00  0.00E+00
 320 O2+      H2S      NAN      H2S+     O2       NAN  NAN  1.40E-09   ********  0.00E+00
 321 O2+      S        NAN      S+       O2       NAN  NAN  5.40E-10   0.00E+00  0.00E+00
 322 O2       CL+      NAN      CL       O2+      NAN  NAN  4.60E-10   0.00E+00  0.00E+00
 323 O2       SO2+     NAN      SO2      O2+      NAN  NAN  2.50E-10   0.00E+00  0.00E+00
 324 O        CN+      NAN      CN       O+       NAN  NAN  6.50E-11   0.00E+00  0.00E+00
 325 O        CO+      NAN      CO       O+       NAN  NAN  1.40E-10   0.00E+00  0.00E+00
 326 O        N2+      NAN      N2       O+       NAN  NAN  1.00E-11   0.00E+00  0.00E+00
 327 OH+      C2       NAN      C2+      OH       NAN  NAN  4.80E-10   0.00E+00  0.00E+00
 328 OH+      C2H      NAN      C2H+     OH       NAN  NAN  4.50E-10   0.00E+00  0.00E+00
 329 OH+      H2CO     NAN      H2CO+    OH       NAN  NAN  7.44E-10   ********  0.00E+00
 330 OH+      H2O      NAN      H2O+     OH       NAN  NAN  1.59E-09   ********  0.00E+00
 331 OH+      H2S      NAN      H2S+     OH       NAN  NAN  1.23E-09   ********  0.00E+00
 332 OH+      HCO      NAN      HCO+     OH       NAN  NAN  2.80E-10   ********  0.00E+00
 333 OH+      NH3      NAN      NH3+     OH       NAN  NAN  1.20E-09   ********  0.00E+00
 334 OH+      NO       NAN      NO+      OH       NAN  NAN  3.59E-10   0.00E+00  0.00E+00
 335 OH+      O2       NAN      O2+      OH       NAN  NAN  5.90E-10   0.00E+00  0.00E+00
 336 OH+      S        NAN      S+       OH       NAN  NAN  4.30E-10   0.00E+00  0.00E+00
 337 OH       C2+      NAN      C2       OH+      NAN  NAN  6.50E-10   ********  0.00E+00
 338 OH       CN+      NAN      CN       OH+      NAN  NAN  6.40E-10   ********  0.00E+00
 339 OH       CO+      NAN      CO       OH+      NAN  NAN  3.10E-10   ********  0.00E+00
 340 OH       N2+      NAN      N2       OH+      NAN  NAN  6.30E-10   ********  0.00E+00
 341 S+       SIC      NAN      SIC+     S        NAN  NAN  3.70E-09   ********  0.00E+00
 342 S+       SIS      NAN      SIS+     S        NAN  NAN  3.20E-09   ********  0.00E+00
 343 S        C+       NAN      C        S+       NAN  NAN  5.00E-11   0.00E+00  0.00E+00
 344 S        H2S+     NAN      H2S      S+       NAN  NAN  1.10E-09   0.00E+00  0.00E+00
 345 S        HS+      NAN      HS       S+       NAN  NAN  9.70E-10   0.00E+00  0.00E+00
 346 SI       CS+      NAN      CS       SI+      NAN  NAN  1.50E-10   0.00E+00  0.00E+00
 347 SI       H2CO+    NAN      H2CO     SI+      NAN  NAN  2.00E-09   0.00E+00  0.00E+00
 348 SI       H2S+     NAN      H2S      SI+      NAN  NAN  1.60E-09   0.00E+00  0.00E+00
 349 SI       HS+      NAN      HS       SI+      NAN  NAN  1.40E-09   0.00E+00  0.00E+00
 350 SI       NO+      NAN      NO       SI+      NAN  NAN  1.60E-09   0.00E+00  0.00E+00
 351 SI       O2+      NAN      O2       SI+      NAN  NAN  1.60E-09   0.00E+00  0.00E+00
 352 SI       S+       NAN      S        SI+      NAN  NAN  1.60E-09   0.00E+00  0.00E+00
 353 SIH      S+       NAN      S        SIH+     NAN  NAN  4.20E-10   0.00E+00  0.00E+00
 354 C        CRP      NAN      C+       E-       NAN  NAN  2.30E-17   0.00E+00  0.00E+00
 355 CO       CRP      NAN      CO+      E-       NAN  NAN  3.90E-17   0.00E+00  0.00E+00
 356 CL       CRP      NAN      CL+      E-       NAN  NAN  3.90E-17   0.00E+00  0.00E+00
 357 H2       CRP      NAN      H+       H        E-   NAN  2.86E-19   0.00E+00  0.00E+00
 358 H2       CRP      NAN      H2+      E-       NAN  NAN  1.20E-17   0.00E+00  0.00E+00
 359 H2       CRP      NAN      H        H        NAN  NAN  1.30E-18   0.00E+00  0.00E+00
 360 H        CRP      NAN      H+       E-       NAN  NAN  5.98E-18   0.00E+00  0.00E+00
 361 HE       CRP      NAN      HE+      E-       NAN  NAN  6.50E-18   0.00E+00  0.00E+00
 362 N        CRP      NAN      N+       E-       NAN  NAN  2.70E-17   0.00E+00  0.00E+00
 363 O        CRP      NAN      O+       E-       NAN  NAN  3.40E-17   0.00E+00  0.00E+00
 364 C2       CRPHOT   NAN      C        C        NAN  NAN  1.30E-17   0.00E+00  1.20E+02
 365 C2H2     CRPHOT   NAN      C2H2+    E-       NAN  NAN  1.30E-17   0.00E+00  6.54E+02
 366 C2H2     CRPHOT   NAN      C2H      H        NAN  NAN  1.30E-17   0.00E+00  2.58E+03
 367 C2H3     CRPHOT   NAN      C2H2     H        NAN  NAN  1.30E-17   0.00E+00  1.50E+03
 368 C2H4     CRPHOT   NAN      C2H2     H2       NAN  NAN  1.30E-17   0.00E+00  1.88E+03
 369 C2H5     CRPHOT   NAN      C2H3     H2       NAN  NAN  1.30E-17   0.00E+00  1.88E+03
 370 C2H5OH   CRPHOT   NAN      C2H5     OH       NAN  NAN  1.30E-17   0.00E+00  2.15E+03
 371 C2H      CRPHOT   NAN      C2       H        NAN  NAN  1.30E-17   0.00E+00  2.50E+03
 372 C2H      CRPHOT   NAN      C2H+     E-       NAN  NAN  1.30E-17   0.00E+00  2.50E+03
 373 C2N      CRPHOT   NAN      C2       N        NAN  NAN  1.30E-17   0.00E+00  5.00E+02
 374 C2N      CRPHOT   NAN      CN       C        NAN  NAN  1.30E-17   0.00E+00  5.00E+02
 375 C3N      CRPHOT   NAN      CN       C2       NAN  NAN  1.30E-17   0.00E+00  8.75E+02
 376 C        CRPHOT   NAN      C+       E-       NAN  NAN  1.30E-17   0.00E+00  2.55E+02
 377 CH+      CRPHOT   NAN      C+       H        NAN  NAN  1.30E-17   0.00E+00  8.80E+01
 378 CH2      CRPHOT   NAN      CH2+     E-       NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 379 CH2      CRPHOT   NAN      CH       H        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 380 CH2CO    CRPHOT   NAN      CO       CH2      NAN  NAN  1.30E-17   0.00E+00  4.56E+02
 381 CH3      CRPHOT   NAN      CH2      H        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 382 CH3      CRPHOT   NAN      CH3+     E-       NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 383 CH3      CRPHOT   NAN      CH       H2       NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 384 CH3CN    CRPHOT   NAN      CN       CH3      NAN  NAN  1.30E-17   0.00E+00  2.39E+03
 385 CH3OH    CRPHOT   NAN      H2CO     H2       NAN  NAN  1.30E-17   0.00E+00  1.58E+03
 386 CH3OH    CRPHOT   NAN      OH       CH3      NAN  NAN  1.30E-17   0.00E+00  7.52E+02
 387 CH4      CRPHOT   NAN      CH2      H2       NAN  NAN  1.30E-17   0.00E+00  1.17E+03
 388 CH       CRPHOT   NAN      C        H        NAN  NAN  1.30E-17   0.00E+00  3.65E+02
 389 CN       CRPHOT   NAN      N        C        NAN  NAN  1.30E-17   0.00E+00  5.29E+03
 390 CO2      CRPHOT   NAN      CO       O        NAN  NAN  1.30E-17   0.00E+00  8.54E+02
 391 CO       CRPHOT   NAN      O        C        NAN  NAN  1.30E-17   1.17E+00  1.05E+02
 392 CS       CRPHOT   NAN      CS+      E-       NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 393 CS       CRPHOT   NAN      S        C        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 394 CL       CRPHOT   NAN      CL+      E-       NAN  NAN  1.30E-17   0.00E+00  6.10E+01
 395 H2CN     CRPHOT   NAN      HCN      H        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 396 H2CO     CRPHOT   NAN      CO       H2       NAN  NAN  1.30E-17   0.00E+00  1.33E+03
 397 H2CS     CRPHOT   NAN      CS       H2       NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 398 H2O      CRPHOT   NAN      OH       H        NAN  NAN  1.30E-17   0.00E+00  4.86E+02
 399 H2S      CRPHOT   NAN      H2S+     E-       NAN  NAN  1.30E-17   0.00E+00  8.48E+02
 400 H2S      CRPHOT   NAN      S        H2       NAN  NAN  1.30E-17   0.00E+00  2.58E+03
 401 H2SIO    CRPHOT   NAN      SIO      H2       NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 402 H        CRPHOT   NAN      H+       E-       NAN  NAN  1.30E-17   0.00E+00  2.00E-01
 403 HC3N     CRPHOT   NAN      CN       C2H      NAN  NAN  1.30E-17   0.00E+00  8.64E+02
 404 HCN      CRPHOT   NAN      CN       H        NAN  NAN  1.30E-17   0.00E+00  1.56E+03
 405 HCO      CRPHOT   NAN      CO       H        NAN  NAN  1.30E-17   0.00E+00  2.10E+02
 406 HCO      CRPHOT   NAN      HCO+     E-       NAN  NAN  1.30E-17   0.00E+00  5.84E+02
 407 HCOOCH3  CRPHOT   NAN      CO2      CH4      NAN  NAN  1.30E-17   0.00E+00  1.00E+03
 408 HCS      CRPHOT   NAN      HCS+     E-       NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 409 HCL      CRPHOT   NAN      CL       H        NAN  NAN  1.30E-17   0.00E+00  1.37E+03
 410 HNC      CRPHOT   NAN      CN       H        NAN  NAN  1.30E-17   0.00E+00  1.50E+03
 411 HNO      CRPHOT   NAN      NO       H        NAN  NAN  1.30E-17   0.00E+00  5.00E+02
 412 HS2      CRPHOT   NAN      HS       S        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 413 HS       CRPHOT   NAN      S        H        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 414 HE       CRPHOT   NAN      HE+      E-       NAN  NAN  1.30E-17   0.00E+00  2.00E-01
 415 MG       CRPHOT   NAN      MG+      E-       NAN  NAN  1.30E-17   0.00E+00  6.65E+01
 416 N2       CRPHOT   NAN      N        N        NAN  NAN  1.30E-17   0.00E+00  2.50E+01
 417 N        CRPHOT   NAN      N+       E-       NAN  NAN  1.30E-17   0.00E+00  1.10E+00
 418 NH2      CRPHOT   NAN      NH2+     E-       NAN  NAN  1.30E-17   0.00E+00  3.24E+02
 419 NH2      CRPHOT   NAN      NH       H        NAN  NAN  1.30E-17   0.00E+00  4.00E+01
 420 NH3      CRPHOT   NAN      NH2      H        NAN  NAN  1.30E-17   0.00E+00  6.58E+02
 421 NH3      CRPHOT   NAN      NH3+     E-       NAN  NAN  1.30E-17   0.00E+00  2.88E+02
 422 NH3      CRPHOT   NAN      NH       H2       NAN  NAN  1.30E-17   0.00E+00  2.70E+02
 423 NH       CRPHOT   NAN      N        H        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 424 NH       CRPHOT   NAN      NH+      E-       NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 425 NO2      CRPHOT   NAN      NO       O        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 426 NO       CRPHOT   NAN      NO+      E-       NAN  NAN  1.30E-17   0.00E+00  2.47E+02
 427 NO       CRPHOT   NAN      O        N        NAN  NAN  1.30E-17   0.00E+00  2.31E+02
 428 NS       CRPHOT   NAN      S        N        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 429 O2       CRPHOT   NAN      O2+      E-       NAN  NAN  1.30E-17   0.00E+00  5.85E+01
 430 O2       CRPHOT   NAN      O        O        NAN  NAN  1.30E-17   0.00E+00  3.76E+02
 431 O2H      CRPHOT   NAN      O2       H        NAN  NAN  1.30E-17   0.00E+00  3.75E+02
 432 O        CRPHOT   NAN      O+       E-       NAN  NAN  1.30E-17   0.00E+00  1.40E+00
 433 OCN      CRPHOT   NAN      CN       O        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 434 OCS      CRPHOT   NAN      OCS+     E-       NAN  NAN  1.30E-17   0.00E+00  7.22E+02
 435 OCS      CRPHOT   NAN      S        CO       NAN  NAN  1.30E-17   0.00E+00  2.68E+03
 436 OH       CRPHOT   NAN      O        H        NAN  NAN  1.30E-17   0.00E+00  2.54E+02
 437 S2       CRPHOT   NAN      S        S        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 438 S        CRPHOT   NAN      S+       E-       NAN  NAN  1.30E-17   0.00E+00  4.80E+02
 439 SO2      CRPHOT   NAN      SO       O        NAN  NAN  1.30E-17   0.00E+00  9.22E+02
 440 SO       CRPHOT   NAN      S        O        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 441 SO       CRPHOT   NAN      SO+      E-       NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 442 SI       CRPHOT   NAN      SI+      E-       NAN  NAN  1.30E-17   0.00E+00  2.12E+03
 443 SIC2     CRPHOT   NAN      SIC      C        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 444 SIC3     CRPHOT   NAN      SIC2     C        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 445 SIC      CRPHOT   NAN      SI       C        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 446 SIH2     CRPHOT   NAN      SIH      H        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 447 SIH3     CRPHOT   NAN      SIH2     H        NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 448 SIH4     CRPHOT   NAN      SIH2     H2       NAN  NAN  1.30E-17   0.00E+00  7.50E+02
 449 SIH      CRPHOT   NAN      SI       H        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 450 SIO      CRPHOT   NAN      SI       O        NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 451 SIS      CRPHOT   NAN      S        SI       NAN  NAN  1.30E-17   0.00E+00  2.50E+02
 452 C2+      E-       NAN      C        C        NAN  NAN  3.00E-07   ********  0.00E+00
 453 C2H+     E-       NAN      C2       H        NAN  NAN  1.16E-07   ********  0.00E+00
 454 C2H+     E-       NAN      CH       C        NAN  NAN  1.53E-07   ********  0.00E+00
 455 C2H2+    E-       NAN      C2       H        H    NAN  9.00E-08   ********  0.00E+00
 456 C2H2+    E-       NAN      C2H      H        NAN  NAN  9.00E-08   ********  0.00E+00
 457 C2H2+    E-       NAN      CH       CH       NAN  NAN  9.00E-08   ********  0.00E+00
 458 C2H5OH2+ E-       NAN      C2H4     H2O      H    NAN  1.77E-06   ********  0.00E+00
 459 C2H5OH2+ E-       NAN      C2H5     H2O      NAN  NAN  1.77E-06   ********  0.00E+00
 460 C2H5OH2+ E-       NAN      C2H5     OH       H    NAN  1.77E-06   ********  0.00E+00
 461 C2H5OH2+ E-       NAN      C2H5OH   H        NAN  NAN  1.30E-07   ********  0.00E+00
 462 C2N+     E-       NAN      C2       N        NAN  NAN  1.50E-07   ********  0.00E+00
 463 C2N+     E-       NAN      CN       C        NAN  NAN  1.50E-07   ********  0.00E+00
 464 C2N2+    E-       NAN      C2N      N        NAN  NAN  1.50E-07   ********  0.00E+00
 465 C2N2+    E-       NAN      CN       CN       NAN  NAN  1.50E-07   ********  0.00E+00
 466 C2NH+    E-       NAN      C2N      H        NAN  NAN  3.00E-07   ********  0.00E+00
 467 C3+      E-       NAN      C2       C        NAN  NAN  3.00E-07   ********  0.00E+00
 468 C3H5+    E-       NAN      CH3CCH   H        NAN  NAN  1.50E-07   ********  0.00E+00
 469 C4N+     E-       NAN      C2N      C2       NAN  NAN  1.50E-07   ********  0.00E+00
 470 C4N+     E-       NAN      C3N      C        NAN  NAN  1.50E-07   ********  0.00E+00
 471 CH+      E-       NAN      C        H        NAN  NAN  1.50E-07   ********  0.00E+00
 472 CH2+     E-       NAN      C        H2       NAN  NAN  7.68E-08   ********  0.00E+00
 473 CH2+     E-       NAN      C        H        H    NAN  4.03E-07   ********  0.00E+00
 474 CH2+     E-       NAN      CH       H        NAN  NAN  1.60E-07   ********  0.00E+00
 475 CH3+     E-       NAN      CH2      H        NAN  NAN  7.75E-08   ********  0.00E+00
 476 CH3+     E-       NAN      CH       H2       NAN  NAN  1.95E-07   ********  0.00E+00
 477 CH3+     E-       NAN      CH       H        H    NAN  2.00E-07   ********  0.00E+00
 478 CH3OH2+  E-       NAN      CH2      H2O      H    NAN  1.87E-07   ********  0.00E+00
 479 CH3OH2+  E-       NAN      CH3      H2O      NAN  NAN  8.01E-08   ********  0.00E+00
 480 CH3OH2+  E-       NAN      CH3      OH       H    NAN  4.54E-07   ********  0.00E+00
 481 CH3OH2+  E-       NAN      CH3OH    H        NAN  NAN  2.67E-08   ********  0.00E+00
 482 CH3OH2+  E-       NAN      H2CO     H2       H    NAN  8.90E-08   ********  0.00E+00
 483 CH4+     E-       NAN      CH2      H        H    NAN  1.75E-07   ********  0.00E+00
 484 CH4+     E-       NAN      CH3      H        NAN  NAN  1.75E-07   ********  0.00E+00
 485 CH5+     E-       NAN      CH2      H2       H    NAN  4.76E-08   ********  0.00E+00
 486 CH5+     E-       NAN      CH3      H2       NAN  NAN  1.40E-08   ********  0.00E+00
 487 CH5+     E-       NAN      CH3      H        H    NAN  1.96E-07   ********  0.00E+00
 488 CH5+     E-       NAN      CH4      H        NAN  NAN  1.40E-08   ********  0.00E+00
 489 CH5+     E-       NAN      CH       H2       H2   NAN  8.40E-09   ********  0.00E+00
 490 CN+      E-       NAN      N        C        NAN  NAN  1.80E-07   ********  0.00E+00
 491 CO+      E-       NAN      O        C        NAN  NAN  2.00E-07   ********  0.00E+00
 492 CS+      E-       NAN      S        C        NAN  NAN  2.00E-07   ********  0.00E+00
 493 H2+      E-       NAN      H        H        NAN  NAN  1.60E-08   ********  0.00E+00
 494 H2CO+    E-       NAN      CH2      O        NAN  NAN  2.50E-08   ********  0.00E+00
 495 H2CO+    E-       NAN      CO       H2       NAN  NAN  7.50E-08   ********  0.00E+00
 496 H2CO+    E-       NAN      CO       H        H    NAN  2.50E-07   ********  0.00E+00
 497 H2CO+    E-       NAN      HCO      H        NAN  NAN  1.60E-07   ********  0.00E+00
 498 H2CS+    E-       NAN      CS       H        H    NAN  3.00E-07   ********  0.00E+00
 499 H2CS+    E-       NAN      HCS      H        NAN  NAN  3.00E-07   ********  0.00E+00
 500 H2CL+    E-       NAN      CL       H        H    NAN  1.08E-07   ********  0.00E+00
